[2025-08-31 15:28:48.006] INFO [Shard-shard-2]: Initializing shard: shard-2
[2025-08-31 15:28:48.007] INFO [Shard-shard-2]: Starting shard: shard-2
[2025-08-31 15:38:48.036] INFO [Shard-shard-2]: Importing 0 items
[2025-08-31 15:48:48.018] INFO [Shard-shard-2]: Importing 0 items
[2025-08-31 16:05:09.901] INFO [Shard-shard-2]: Removing 0 items
[2025-08-31 16:28:28.948] INFO [Shard-shard-2]: Importing 0 items
[2025-08-31 16:33:28.949] INFO [Shard-shard-2]: Importing 0 items
[2025-08-31 16:48:28.974] INFO [Shard-shard-2]: Importing 0 items
[2025-08-31 17:33:03.272] INFO [Shard-shard-2]: Importing 0 items
[2025-08-31 17:38:03.285] INFO [Shard-shard-2]: Importing 0 items
[2025-08-31 18:13:10.953] INFO [Shard-shard-2]: Importing 0 items
[2025-08-31 18:13:10.954] INFO [Shard-shard-2]: Importing 0 items
[2025-08-31 18:38:10.964] INFO [Shard-shard-2]: Removing 0 items
[2025-08-31 18:48:15.049] INFO [Shard-shard-2]: Importing 0 items
[2025-08-31 19:03:15.058] INFO [Shard-shard-2]: Removing 0 items
[2025-08-31 19:08:15.064] INFO [Shard-shard-2]: Removing 0 items
[2025-08-31 19:18:15.068] INFO [Shard-shard-2]: Removing 0 items
[2025-08-31 19:28:15.065] INFO [Shard-shard-2]: Importing 0 items
[2025-08-31 19:38:15.099] INFO [Shard-shard-2]: Importing 0 items
[2025-08-31 19:43:15.104] INFO [Shard-shard-2]: Removing 0 items
[2025-08-31 20:06:15.998] INFO [Shard-shard-2]: Importing 0 items
[2025-08-31 20:11:16.000] INFO [Shard-shard-2]: Importing 0 items
[2025-08-31 20:16:16.011] INFO [Shard-shard-2]: Removing 0 items
[2025-08-31 20:26:16.017] INFO [Shard-shard-2]: Removing 0 items
[2025-08-31 20:41:16.001] INFO [Shard-shard-2]: Importing 0 items
[2025-08-31 20:46:16.018] INFO [Shard-shard-2]: Removing 0 items
[2025-08-31 20:51:16.021] INFO [Shard-shard-2]: Importing 0 items
[2025-08-31 21:13:36.321] INFO [Shard-shard-2]: Importing 0 items
[2025-08-31 22:02:49.166] INFO [Shard-shard-2]: Importing 0 items
[2025-08-31 22:42:49.152] INFO [Shard-shard-2]: Importing 0 items
[2025-08-31 22:42:49.152] INFO [Shard-shard-2]: Importing 0 items
[2025-08-31 23:12:49.173] INFO [Shard-shard-2]: Removing 0 items
[2025-08-31 23:35:07.955] INFO [Shard-shard-2]: Removing 0 items
[2025-08-31 23:57:47.949] INFO [Shard-shard-2]: Importing 0 items
[2025-09-01 00:27:47.947] INFO [Shard-shard-2]: Importing 0 items
[2025-09-01 00:27:47.947] INFO [Shard-shard-2]: Importing 0 items
[2025-09-01 00:32:47.949] INFO [Shard-shard-2]: Importing 0 items
[2025-09-01 01:01:02.963] INFO [Shard-shard-2]: Removing 0 items
[2025-09-01 01:06:02.965] INFO [Shard-shard-2]: Removing 0 items
[2025-09-01 02:18:27.031] INFO [Shard-shard-2]: Importing 0 items
[2025-09-01 02:48:27.044] INFO [Shard-shard-2]: Importing 0 items
[2025-09-01 03:28:27.095] INFO [Shard-shard-2]: Importing 0 items
[2025-09-01 03:38:27.112] INFO [Shard-shard-2]: Removing 0 items
[2025-09-01 03:43:27.115] INFO [Shard-shard-2]: Removing 0 items
[2025-09-01 03:53:27.117] INFO [Shard-shard-2]: Importing 0 items
[2025-09-01 04:28:27.090] INFO [Shard-shard-2]: Removing 0 items
[2025-09-01 05:06:25.067] INFO [Shard-shard-2]: Importing 0 items
[2025-09-01 05:11:25.053] INFO [Shard-shard-2]: Importing 0 items
[2025-09-01 05:16:25.049] INFO [Shard-shard-2]: Importing 0 items
[2025-09-01 05:26:25.055] INFO [Shard-shard-2]: Importing 0 items
[2025-09-01 05:26:25.055] INFO [Shard-shard-2]: Importing 0 items
[2025-09-01 05:31:24.985] INFO [Shard-shard-2]: Importing 0 items
[2025-09-01 05:46:05.436] INFO [Shard-shard-2]: Importing 0 items
[2025-09-01 06:06:05.504] INFO [Shard-shard-2]: Removing 0 items
[2025-09-01 06:11:05.502] INFO [Shard-shard-2]: Importing 0 items
[2025-09-01 06:26:05.542] INFO [Shard-shard-2]: Removing 0 items
[2025-09-01 06:46:05.605] INFO [Shard-shard-2]: Importing 0 items
[2025-09-01 07:21:05.621] INFO [Shard-shard-2]: Removing 0 items
[2025-09-01 07:31:05.625] INFO [Shard-shard-2]: Removing 0 items
[2025-09-01 07:41:05.628] INFO [Shard-shard-2]: Removing 0 items
[2025-09-01 07:56:05.637] INFO [Shard-shard-2]: Importing 0 items
[2025-09-01 08:01:05.641] INFO [Shard-shard-2]: Importing 0 items
[2025-09-01 08:06:05.647] INFO [Shard-shard-2]: Removing 0 items
[2025-09-01 08:31:05.686] INFO [Shard-shard-2]: Removing 0 items
[2025-09-01 08:41:05.700] INFO [Shard-shard-2]: Importing 0 items
[2025-09-01 09:01:05.696] INFO [Shard-shard-2]: Removing 0 items
[2025-09-01 09:06:05.698] INFO [Shard-shard-2]: Removing 0 items
[2025-09-01 09:16:05.716] INFO [Shard-shard-2]: Importing 0 items
[2025-09-01 09:16:05.716] INFO [Shard-shard-2]: Importing 0 items
